-5.3687,-0.35311,0.69729,-0.92801,5.8968,1.5718,-1.124,2.9803,-1.3905,5.9091,-2.6372,0.91796,3.3953,-2.5491,-5.7575,-0.73968,0.13411,2.1476,-4.0063,-0.31904,4.1167,-3.2439,-5.0031,0.10862,0.27903,0.2507,5.9061,-5.9292,1.872,2.5799,-5.3005,-3.6301,-1.3549,5.1704,2.0596,-2.971
-4.002,2.2944,-2.4441,5.9576,-2.8453,5.9415,-4.3302,-2.1881,-3.6455,-0.36288,-4.4411,2.2957,-2.7496,0.32769,1.735,1.4716,-1.2489,3.749,-1.2932,-5.143,-4.7576,2.2809,2.0896,-0.11465,4.1947,4.5278,-2.4526,5.641,-0.046631,-3.9877,0.78057,3.4246,-4.224,5.4476,5.8506,5.3334
3.5305,-0.64426,2.5041,1.3413,-5.4762,-4.2863,3.5607,-5.6456,-0.62856,-0.43036,0.52921,1.2911,-3.0064,-4.7643,0.59522,1.9594,-4.2154,-4.4328,4.718,4.9956,-2.1517,0.20401,2.8785,-5.5016,-3.1391,-4.1849,-3.1189,0.36861,-4.8187,4.5939,0.5406,4.0593,0.97476,-5.1763,4.7842,-2.0839
-5.2507,-0.9904,-0.77014,-5.7781,2.8591,-1.5735,-4.4051,2.7565,-5.0089,1.3248,-2.0271,5.3572,5.2257,-0.58248,-1.0212,1.8378,4.6152,-3.9634,1.9613,0.14159,2.7589,-3.6438,-1.3802,-1.1441,-4.6101,-3.7778,-1.3696,-1.911,-2.8451,-5.0729,5.6872,3.2608,-0.80642,-1.8988,-4.2174,5.2411
-4.8676,-3.2366,4.1542,5.4985,-1.7557,-5.7979,-0.14158,2.1931,-2.8641,5.5162,-5.2284,3.0888,-4.2005,-2.377,3.6563,5.0362,-1.7441,2.4204,-2.0498,-2.9452,-1.6093,4.0681,1.9071,-1.4584,1.766,5.1583,-2.8666,1.1026,-0.43061,2.4369,-4.5806,-1.3621,-4.7635,-5.8348,-4.9388,-2.8623
-0.79194,4.3247,-3.011,-5.342,3.1548,0.18828,3.1047,0.17371,-0.32885,-2.6165,-4.9493,-3.5007,-3.3216,1.3926,-4.0971,1.2859,0.98791,-1.7818,3.8954,-1.1452,0.12225,-4.8304,-5.7666,-3.9973,-4.7092,3.4099,-3.3036,4.6955,0.14249,2.0341,1.6146,5.3798,-5.9384,-1.2467,-1.7688,4.1073
-5.8587,5.2803,3.8526,5.6226,3.4093,1.4127,5.4802,3.6957,-0.80686,5.1981,-1.0863,1.356,0.83404,-1.6966,3.0261,-5.3163,1.0604,1.5573,-3.0939,5.51,-2.8939,-2.7491,1.1795,4.194,-2.5735,-4.0845,-1.5823,-0.55841,1.1578,2.2571,-4.2306,0.48447,-1.2676,1.261,4.2079,1.8075
-3.937,-2.2037,3.9081,-1.0075,-5.6605,-4.2357,5.308,4.7442,-5.7546,-2.9383,2.7797,2.4581,2.0256,1.3351,-0.15146,-1.0166,1.5564,3.9574,4.8884,1.8852,0.92497,-0.65405,-1.9868,1.8333,-4.819,5.2408,-3.9083,2.3306,-0.35259,5.8627,-3.4278,0.56441,4.572,-4.2467,2.4391,1.6144
5.7765,5.6471,-2.9389,4.2123,3.6406,-4.7109,-2.1355,5.9092,-4.0983,3.3862,4.1354,4.2458,-2.5706,4.2379,-0.95607,-0.32383,1.2565,-2.9077,-2.5022,3.2317,-0.38935,0.8862,-4.6314,0.22522,-2.5645,-5.2153,3.2175,4.9785,-1.0359,-5.276,-5.586,-2.4381,-2.4845,-1.1254,-4.0429,-2.4221
0.52206,4.6586,2.8037,4.6498,4.9625,5.4905,5.0882,-1.1457,1.9394,-2.3033,-1.1011,-0.10231,0.2914,4.2465,2.1749,-2.6049,2.5029,4.4019,1.4784,-4.6255,2.7729,-4.7119,2.0156,2.6519,4.9487,-1.4338,1.0043,-4.6629,0.15822,1.4594,3.2892,2.9894,2.25,-5.0937,-3.6253,1.8387
