-1.7951,-1.5717,-0.23588,-2.1021,1.2863,-2.3336,-0.85367,-2.5228,0.072077,2.0935,2.5946,1.6242,1.999,-2.0758,-0.50425,1.6417,2.389,1.3563,1.1417,0.97629,2.681,-2.1334,1.6499,2.1433,-1.7045,-0.023162,-1.8036,2.9906,1.651,-1.0819,1.6925,1.0128,-0.76726,-2.8745,1.3046,-1.5671,0.52188
1.5859,0.45839,-0.69491,2.1312,0.34331,-1.8824,-0.32231,1.0922,2.7701,2.0686,-2.6778,0.34278,1.2466,2.2827,-1.2119,2.1178,-2.138,-0.35379,1.8157,-1.0233,-1.877,-1.5967,1.2692,2.8969,-2.6942,-0.049442,-1.4572,0.17772,0.88768,1.1358,-0.073168,-2.7799,-2.685,2.9324,1.1874,2.7408,0.96605
-1.2167,-0.78971,-1.5542,2.5841,-0.71359,2.265,1.7774,0.15172,0.64722,-1.59,2.4873,-2.4356,-2.0511,-2.2862,-1.4558,2.6745,-1.5256,-1.0282,-0.74528,-1.3173,0.72541,1.7112,-2.8742,1.897,-1.309,2.9532,-2.4362,2.3186,2.9084,-0.81097,-0.3506,-0.68649,1.9342,-2.4787,1.7698,2.0415,0.52787
-0.015982,-1.3703,1.5627,1.6774,-0.91587,0.69102,1.8826,0.095199,0.99657,0.049712,0.022521,1.3708,2.8609,2.1596,1.9914,-2.2906,-2.2112,0.28262,-2.7128,-0.53096,2.1754,2.2258,-1.7416,-1.8633,-2.1988,-0.63081,-1.3825,1.8934,2.7302,-2.5604,-0.97232,1.6984,1.8303,2.4029,0.50963,2.2927,-1.4543
0.78077,2.913,2.7903,-2.0502,-2.4877,1.5465,-1.1821,2.6423,2.5287,1.0161,-1.8508,-0.47935,0.35879,2.1929,1.1672,-1.8737,1.2185,2.1503,-2.382,2.1214,-1.1471,0.32311,1.0643,-2.7616,-0.25881,2.6836,-1.8213,-1.0519,1.5045,2.5073,-2.6713,-0.93912,2.0583,-1.5714,-0.26977,2.5603,1.0829
-0.45457,0.88752,-2.4304,1.375,-1.727,0.26952,-1.5189,-2.2096,-0.30787,-2.4556,0.71301,1.0251,-0.16709,2.3727,-2.9629,-2.3453,-1.0197,2.4863,0.24297,-1.1728,-1.9681,2.3867,-0.28122,0.63548,-1.6622,-2.4516,-0.49501,-1.403,-2.4192,-2.3834,1.1541,0.39611,0.97219,1.8556,-1.8667,2.7197,2.3715
-1.8383,-0.65385,1.6788,-1.839,-2.4686,-1.8205,-0.66399,0.90469,0.79979,0.25799,2.2519,1.8401,-0.62824,-2.9299,0.82291,-0.27319,-2.3791,0.756,2.096,1.5581,1.3448,2.69,-0.040699,1.3832,0.31962,-0.70352,-2.8921,-1.3331,-0.18559,1.4907,-2.8937,-1.0904,2.7662,0.69056,-2.0062,-2.6249,-0.71323
-2.5901,-2.3048,-1.8682,-0.25089,1.5572,1.5638,-2.0142,2.0831,-1.7309,-1.2121,-0.48073,2.3387,-2.4939,1.7766,1.8901,-1.787,-1.6721,0.10327,0.19482,0.28317,0.51668,-1.2042,-0.88393,-2.7107,-2.5731,1.3831,-1.8483,1.5267,-2.3751,1.7058,-0.47149,2.9585,0.58704,-1.3247,2.2646,2.4467,-1.114
-2.3482,-1.1498,-2.9431,2.1324,-2.5823,-1.9665,1.5072,-0.92458,0.36206,-0.70894,2.5826,1.0093,-1.3418,-1.9071,0.96792,-1.3001,2.101,0.22489,2.4517,1.6669,-0.26239,-0.0030274,0.67139,1.7533,-2.415,1.4771,-1.4075,2.8736,-0.76707,-0.88118,2.2883,-2.8361,2.2703,0.90545,-0.43228,2.2114,-2.0535
-0.36941,-2.7516,-0.53954,-2.2095,0.51466,2.1694,-2.6366,-2.5911,-2.3783,0.20332,0.18215,1.9737,-0.79816,-2.8062,-0.99039,-0.95905,1.7287,-2.034,-2.4621,1.7224,-0.27705,-0.63799,-0.25878,-0.62831,-1.0541,-1.9596,0.57967,0.85476,-2.5813,-2.8731,-2.9911,-1.3648,-2.6854,2.3213,-0.52759,-2.9337,1.0255
-0.66751,-0.71855,-2.152,0.68321,-1.3032,1.9891,-2.452,-2.9311,-1.246,-0.44085,2.0664,2.8081,1.783,-2.0211,2.755,0.66225,-1.886,-2.1706,2.1837,2.6629,-2.2901,2.6943,-1.2307,-2.6413,0.77292,-0.82825,-2.3011,2.1135,2.4704,-2.9015,0.0042167,0.014023,-2.8609,-0.7148,0.0023065,-1.5543,0.19031
-1.4887,1.3422,0.19656,0.83047,0.12995,1.4943,2.6395,-2.9593,0.2641,-1.6078,1.563,1.4974,-2.929,0.28905,0.21208,0.94003,-0.63093,0.57273,2.1447,-2.3242,-2.9967,2.6377,2.0264,0.72442,1.5104,0.96815,-2.0775,2.1314,0.59946,-0.96604,1.5288,-0.78196,-1.7686,2.2115,0.32888,2.5799,1.8656
0.85197,1.6617,0.34656,1.5122,2.8456,1.3273,0.50202,-1.2452,-1.9148,-2.8295,0.89369,0.48689,-1.6219,1.6104,0.39984,2.878,-1.4422,0.64176,2.2974,2.1996,2.4254,1.4012,-0.91365,-2.0089,-0.32372,0.7666,-0.47433,0.35315,2.8878,1.3227,1.053,-1.6684,0.46636,2.4774,-0.44287,-0.23895,0.08961
0.8842,-2.3971,1.1606,-1.46,1.1053,0.13833,2.1479,-1.694,-1.3435,-2.8438,2.5757,2.7148,1.1224,1.6771,-2.3048,-0.45774,0.59261,0.86585,-2.5538,2.0982,-2.0471,-0.89835,2.821,-1.024,-1.6114,1.3484,-2.7354,-1.4815,2.4766,2.4084,-1.9134,-0.6817,1.6276,2.4666,1.7621,-0.31351,-1.8685
0.73291,2.5195,2.2582,0.29194,-0.59111,2.4733,-0.71821,-1.1886,-1.6044,-1.3542,1.1915,-1.711,-2.7799,-0.90558,0.053495,2.0122,1.0069,-2.6184,-0.94705,-1.2292,2.0765,-0.9684,-0.58515,-1.3803,0.40643,1.0356,-0.13373,-0.74021,0.0022063,-0.15807,2.9761,1.8256,2.2325,2.283,-0.49076,-2.5708,1.6711
-2.8186,1.1229,-2.8822,2.6282,-2.3714,-1.3146,-0.8378,0.57238,0.29291,1.1669,-1.6301,-1.7641,1.7181,1.2495,1.8898,-1.8632,-2.5414,-2.6193,-1.6307,-1.5998,-0.13987,1.7337,0.14641,0.24651,-1.7227,-2.7426,2.7068,0.27026,-2.7159,-2.6655,2.3488,1.7078,-2.5148,-1.7042,-1.6842,0.017464,2.4297
-1.5072,-2.3131,1.1196,2.7004,-0.51068,-2.3356,-1.2475,0.38216,0.34229,-1.02,1.2204,2.9122,0.96589,-1.0163,0.79363,-0.6526,-0.64391,0.62313,2.0665,-0.13675,-1.1037,1.7663,0.062142,2.1224,-1.369,-1.2014,2.3493,-2.7311,1.1645,-0.55339,1.1759,0.93248,2.1002,-2.9148,0.90607,-0.71535,0.38222
1.2786,1.553,2.9186,0.63309,0.2862,-0.8734,-2.4863,-1.692,0.72308,1.5029,-1.5718,0.098683,1.5306,0.69636,-2.2194,0.37264,-1.6106,-0.55047,-2.1954,-1.8536,-2.24,-0.89042,0.43558,-0.40674,-1.9446,-0.075761,2.467,-0.99185,-2.5558,-0.98546,-2.388,-0.85545,2.5826,-2.4479,2.5849,-0.90508,0.59859
1.4009,1.4814,2.9146,1.8634,-1.6119,-2.2931,0.87356,-0.65649,-2.9961,1.7739,0.24202,-1.5709,0.10592,-0.24663,0.19946,2.741,2.677,-0.36717,2.2878,2.4839,1.0346,-0.99455,2.3605,0.46811,1.6537,-0.93644,-1.7096,1.8155,0.19416,-1.1754,2.2301,-0.9659,0.22575,1.3162,-1.7991,-2.9606,0.71947
2.3306,1.9063,-0.26351,-1.1094,-2.9638,0.63558,2.5992,-0.97126,-1.8733,-2.6775,-0.73643,-0.68266,2.942,-1.6853,2.7065,-2.7347,-0.8435,-2.5235,-1.838,-1.1048,2.4906,-0.56725,-0.7506,-2.1811,-2.5088,-2.5466,0.7516,-0.038612,0.78784,-1.2211,2.4501,-2.6838,-2.6841,-1.1497,1.7637,1.6184,0.90322
0.23351,0.5992,-0.91194,-1.3672,0.24682,-0.84069,0.2664,1.4752,-0.14238,-2.9447,0.79729,-1.723,-1.9324,-0.40765,-2.532,-2.6128,-1.2556,-0.55402,2.0797,-2.3476,-0.94535,0.35723,2.8081,0.48925,0.29236,-0.98278,-2.9103,-1.4472,2.0801,2.8285,2.4365,2.1772,2.3208,-1.7216,-0.6547,2.8245,-2.2082
-1.8506,0.40722,2.8975,-0.42754,2.2794,0.45077,1.0198,-0.78604,-2.8911,1.3687,2.9256,-1.2096,-0.37784,0.8362,-0.37961,2.45,-2.4243,-2.3226,-1.7521,-0.36431,-1.7754,1.2087,-0.88028,1.0272,1.3923,-2.2653,1.7036,-1.2919,0.74211,0.45176,0.40282,-2.5569,-2.0409,-2.2972,0.011048,-0.80663,-1.4907
1.635,1.9482,-0.08478,1.4836,-0.72948,0.7162,2.5507,-0.46068,-0.15055,0.98635,1.6616,1.1283,0.78352,1.9868,1.69,1.1638,0.86966,2.9826,1.0232,0.22726,0.44779,1.9612,-1.8963,2.0216,0.91948,-2.1436,-2.9492,1.9015,-2.5457,-1.5758,-0.55057,1.1076,1.7745,-0.82018,2.4801,-0.39099,1.1452
0.71013,2.7949,-1.1094,-0.2101,1.959,1.3252,0.44799,0.42861,-2.5405,0.51196,1.3013,0.73574,1.0417,1.2524,-2.0182,2.1257,-0.023293,1.2353,-1.7013,-2.7049,0.25363,-0.19696,0.39036,0.80643,0.91821,-0.74142,1.5668,0.54806,-1.2015,2.47,-2.3962,0.44152,-1.1562,-1.0031,-0.56705,2.2254,-0.71243
2.631,-2.7123,-0.71169,2.9024,-2.0836,0.34337,2.4768,0.52872,-1.4959,2.5142,2.0557,-2.3787,2.505,-1.9214,1.157,1.6342,-1.4014,-0.20733,-2.6115,0.30861,-0.73577,-1.914,1.1602,-1.7291,1.132,1.5518,-1.0127,-0.6368,2.2994,-2.7734,0.26326,-0.41429,0.9149,0.65272,0.83805,-2.4563,0.3554
-0.048652,-2.0288,-2.8919,2.0919,0.60171,-0.30292,2.5653,-2.8275,0.48709,-1.996,-1.4285,-1.2837,2.4456,0.47943,-0.39192,2.7483,1.3972,-2.277,-0.42525,0.54857,-2.4829,2.8421,0.11771,2.4402,-2.3353,2.1872,-2.3727,-2.3345,1.4007,0.34221,-0.35889,-0.082853,2.2457,-2.9345,-0.59622,2.7524,-1.8158
-0.87422,1.9836,0.021791,-1.0688,2.0302,-0.92685,-1.2737,-2.4532,-2.0939,2.8318,-0.2323,0.60814,-2.6171,1.6674,1.9194,-0.70409,2.6958,1.5046,-1.1815,-1.3485,-0.48423,-1.4838,1.2469,-0.56913,-0.85291,2.1397,2.4528,2.9789,0.54376,1.0468,0.78327,1.0712,-2.1277,-2.4688,-1.9221,0.14319,1.7087
