1.6923,3.1091,2.4188,-1.6265,-0.16789,-4.682,-5.3279,2.8545,-0.14861,2.3619,1.5817,2.7216,-3.7723,-4.3788,-3.6705,-4.6622,5.6184,-1.1718,3.73,-3.3806,4.3001,-2.3891,4.737,-0.60985,0.68324,-4.3174,4.6648,-5.8685,-0.63492,-1.7518,0.90934,-1.3332,5.6739,3.4524,-2.384,4.0409
4.3593,4.4821,-3.4144,-1.4623,-3.8792,1.3278,1.3199,4.6033,-3.5594,-1.8838,-5.6571,2.6264,-5.9337,4.4614,-5.3326,1.4982,-3.2184,-2.1574,-5.7052,-5.4438,-3.1371,-3.6267,-1.7167,1.0866,-2.3398,2.0804,0.48709,1.4669,-3.9151,-1.0164,4.7068,4.2439,-3.4929,-5.371,3.6538,3.0648
4.4106,3.8204,-4.0943,-5.205,1.7391,-1.5171,5.3165,1.3311,2.3551,4.2649,-1.9581,-1.9299,-0.23031,-2.1357,-0.019923,-5.9208,-0.91708,-4.7185,2.883,-0.44553,2.0327,-0.58481,-0.51539,-5.3779,-2.4734,-5.3196,-0.29813,0.72565,3.6317,-0.78416,2.0081,5.1944,3.9806,4.0574,-3.3455,5.4893
5.5669,2.3718,-0.086047,-0.4125,-0.97734,2.8764,3.264,4.5403,-4.4923,-1.0796,-0.24611,3.954,1.4518,-1.0047,-5.6954,4.1818,-1.419,-5.826,-2.0315,-5.8676,4.0782,4.6444,-1.8245,4.0469,-2.2854,0.66046,-0.45495,2.122,5.8049,-4.4758,-4.3218,-4.2178,-4.7328,1.9379,5.9372,-4.294
-5.1533,4.9269,-2.2643,3.8427,0.29484,5.5508,5.6925,-5.2936,-5.8822,5.1353,5.4579,-0.53145,2.7623,2.565,4.5302,-4.9346,3.2944,5.4226,2.2418,0.99938,2.365,-5.1994,0.78065,-2.5498,-3.7583,4.8363,-1.3718,-4.1533,-4.6143,5.0798,-1.0674,2.0164,-4.4911,5.0569,0.084964,-4.058
-4.924,1.2459,5.5507,-5.218,4.777,-1.653,3.1185,-1.6855,-4.5187,-1.7212,0.036083,5.8677,0.40577,4.789,1.3053,2.4066,5.5741,4.1453,4.554,-2.5134,-2.3765,-0.53802,-2.6816,-2.9159,-3.772,0.46769,-4.3408,4.8407,-1.9879,5.3211,2.2091,5.6419,-5.2066,-1.4444,0.12971,1.2495
-3.9149,-0.64229,5.2469,1.1122,-5.8711,5.2375,-2.85,5.4518,1.8989,-3.0961,5.4767,-5.2799,1.6669,-0.63308,-1.5414,-0.94127,1.6263,1.6488,-2.0823,0.0090198,4.0683,-0.32482,3.7902,2.2967,3.2862,-2.9277,-5.4315,-2.6732,-2.9528,4.4425,-5.2166,1.4088,-2.5444,4.2253,-2.1118,-0.6729
-1.5274,-0.54856,2.0264,1.7925,-0.056441,-5.9995,-5.9213,4.3913,5.8278,-4.7335,4.9196,-4.6745,-5.2832,5.1284,1.8513,3.855,5.0306,4.8311,4.3089,-4.5237,2.2344,1.6855,3.3643,1.6912,-5.6626,-0.47511,-0.45812,0.11156,-5.5333,-1.6823,0.12699,-0.054305,0.45393,-4.3081,4.3227,-1.9346
3.194,3.7163,-1.3754,5.2192,3.0734,-1.7693,5.7546,-2.6824,-0.27563,5.403,-0.2251,-3.5268,3.611,-5.9666,-2.269,3.6808,4.0758,0.14065,1.4388,2.6892,-4.1495,-2.7369,5.3479,-2.5446,-2.0608,4.6553,-5.5045,-2.978,-5.3857,-5.3787,-2.4437,2.1844,-5.5703,2.5698,-1.0674,-5.1155
-0.41076,-1.0314,4.9629,-0.88018,-5.9331,5.8278,0.29499,0.45695,0.95354,1.5479,4.8936,-2.6107,-4.9773,3.779,4.9106,4.9474,1.5681,-1.1396,3.9103,0.26776,-4.9962,-5.4423,2.0159,1.7968,-1.932,-1.5455,-2.911,2.4866,0.089489,0.50813,-2.8682,-5.6186,4.646,5.6698,0.98962,-1.9552
0.5669,5.2388,-0.7718,3.3265,3.7305,-4.372,1.3777,-5.3638,-4.5565,-3.8474,-5.9183,5.4365,2.9472,0.62957,-4.4252,-1.6122,2.4337,-0.89522,0.082526,-4.877,3.6447,3.291,2.4594,-1.6209,-2.4104,-1.2947,3.7296,4.5441,-4.5385,2.255,5.5024,-2.8282,3.7666,4.8232,-2.8285,-0.25137
-4.6808,-1.3554,-1.5362,-2.6308,-0.51487,4.9779,-3.4153,4.5915,-1.3963,4.5819,-0.14371,-0.84822,3.0444,5.9607,-1.1487,-1.4243,-2.0904,-4.6669,-3.7255,3.213,3.0502,3.1209,0.46407,-5.0268,1.981,-3.6558,-0.87436,-4.0898,-1.202,1.4229,-4.1944,-5.179,4.7966,0.6906,0.81362,2.5393
-0.43306,-1.3532,2.8147,4.0643,2.9984,-2.0928,1.5066,-2.6717,4.4263,-3.2318,-2.2207,-0.96163,4.9818,-0.83447,1.8648,-0.69895,2.8282,-5.2141,-3.889,4.415,1.0672,-2.0369,1.0597,-4.0712,-4.9641,5.5733,-0.21407,-2.8868,4.5373,3.0772,0.70924,-5.4139,0.44121,-2.2011,3.9695,4.2211
2.3305,-2.1746,-0.63843,-0.89285,1.2715,2.9342,-2.8777,-4.9786,1.2182,5.7764,-4.7262,3.3081,5.0961,3.7195,5.2778,-5.9791,-5.8109,0.8564,4.7506,4.3044,-2.2345,3.3424,-1.3625,0.53459,4.5284,-0.94099,4.8423,-4.6479,-2.5075,5.4745,-2.2309,3.0455,-0.62702,0.13844,-2.9676,3.5585
3.686,3.7713,2.8187,3.7343,-0.36404,-3.4379,3.4498,2.8527,3.3154,5.5712,3.131,1.2013,-3.2292,-1.5,3.156,3.581,3.1343,-2.4258,-2.3283,2.5214,1.7535,0.67661,-2.6957,1.5573,-3.9274,-1.1762,2.7285,4.0741,5.6256,0.96099,-0.24546,-3.0786,-2.261,-2.2261,5.4383,4.0386
0.42916,-3.2193,5.3479,-0.63985,3.541,-3.7958,-5.6595,-0.60672,-0.45489,2.3776,-4.5259,-3.5167,2.8913,5.1096,-4.8745,-1.2483,4.2767,1.161,-0.50103,4.7501,2.3937,4.2516,-0.59405,2.8538,-4.6147,-5.3087,-5.4429,-4.9971,3.5846,-2.6831,-5.0503,-1.1652,-1.5716,5.8476,1.4957,-0.18535
2.0927,-3.6153,-5.8938,5.7701,2.5802,-1.8601,5.0552,-1.6918,-5.4758,3.1771,3.1937,4.1739,-2.9937,-3.9716,4.8714,1.9085,0.82943,1.3787,-0.30371,-4.6478,5.3967,3.2286,3.7836,3.2881,5.0428,-3.0756,-2.4462,-5.7773,3.9284,-2.5874,1.0034,3.2283,0.84907,3.4914,-4.7526,4.8741
3.6963,4.0036,-1.8848,-4.2247,-1.0463,4.7011,-1.1572,0.59993,-3.5258,-0.89387,-3.8416,-3.4793,1.6641,-4.2281,3.325,-3.5112,-1.2981,1.448,-0.82182,2.2481,3.5328,-2.7539,-2.3262,-0.04853,4.361,4.6645,1.8281,1.7043,0.38661,2.9753,-0.37552,-3.7557,1.4349,-2.7501,5.088,1.6335
-1.8276,3.6148,1.467,5.4101,0.15364,-5.4613,-3.4141,-1.3363,0.13341,4.0737,4.4766,1.5011,-4.4455,-1.2013,2.8282,-2.4554,1.9437,-1.8421,-2.5708,4.2593,4.8547,2.0848,-0.063908,0.84389,-2.474,3.3716,-5.3257,1.3936,0.56955,-2.749,5.481,4.4027,-1.876,0.23652,-3.4759,4.8567
-4.7707,0.96825,3.3269,-2.3741,-3.8936,-3.4948,2.8103,-5.7986,-0.33963,-0.21241,0.93633,-3.13,2.0933,-5.7341,3.0339,-3.0406,4.1914,1.1298,1.8733,2.698,2.7669,1.2174,3.1521,4.4098,-1.812,-3.08,-0.34866,0.53615,-2.9833,3.6405,-0.67294,-5.2653,-1.8272,0.91937,4.3976,-1.2362
2.7142,2.0407,5.2004,-2.5209,0.043806,0.43301,-3.4878,3.7935,1.0784,4.6659,-5.7415,4.3576,0.86642,0.021266,2.5495,-2.9587,-4.0507,5.9004,-2.4629,-3.122,5.1196,0.36434,5.2412,-5.556,2.7289,-3.0239,3.907,4.8263,1.6639,1.1101,4.9776,-5.7872,1.7731,-3.9843,-1.7679,-5.8674
